age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
20	Private	224238	12th	8	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
18	?	28311	11th	7	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
35	Self-emp-inc	65624	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21	?	204226	Some-college	10	Never-married	?	Unmarried	White	Female	0	0	35	United-States	<=50K
41	Federal-gov	168294	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	5178	0	40	United-States	>50K
38	Private	363395	Some-college	10	Never-married	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
35	Private	102976	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
27	Private	187746	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
53	State-gov	195922	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
43	Private	112131	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
66	?	107744	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
56	Private	203580	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	?	<=50K
17	Private	295488	11th	7	Never-married	Other-service	Own-child	Black	Female	0	0	25	United-States	<=50K
50	Private	36480	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
43	Private	171438	Assoc-voc	11	Separated	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
30	Private	184687	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States	<=50K
34	Private	248795	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	45	United-States	<=50K
38	Private	132879	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	40	United-States	>50K
47	Private	191277	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
31	Private	156464	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	25	United-States	<=50K
44	Local-gov	263871	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
20	Private	290504	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	40	United-States	<=50K
41	Local-gov	74581	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Male	0	0	65	United-States	<=50K
24	Private	180931	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	0	0	30	United-States	<=50K
53	Self-emp-not-inc	34973	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
31	Private	301637	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
61	Self-emp-not-inc	168654	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	<=50K
35	Private	278403	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	United-States	>50K
22	Private	199698	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
30	Private	267161	Some-college	10	Married-civ-spouse	Tech-support	Wife	Black	Female	0	0	45	United-States	<=50K
38	Private	372484	11th	7	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
49	Private	176814	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	Canada	<=50K
43	Private	173728	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
23	Private	263886	Some-college	10	Never-married	Sales	Not-in-family	Black	Female	0	0	20	United-States	<=50K
33	Private	110978	Some-college	10	Divorced	Craft-repair	Other-relative	Other	Female	0	0	40	United-States	<=50K
48	Private	185041	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1672	55	United-States	<=50K
58	Private	34788	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1887	40	United-States	>50K
30	Self-emp-not-inc	404062	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	15	United-States	>50K
54	Private	338620	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
42	Local-gov	174575	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	40	United-States	>50K
26	Private	181666	Some-college	10	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
28	State-gov	200775	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
27	Private	189974	Some-college	10	Divorced	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
71	Private	99894	5th-6th	3	Widowed	Priv-house-serv	Not-in-family	Asian-Pac-Islander	Female	0	0	75	United-States	<=50K
18	?	297396	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	10	United-States	<=50K
17	Private	112795	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
26	Private	198163	Masters	14	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
17	Private	146329	12th	8	Never-married	Sales	Own-child	White	Female	0	0	23	United-States	<=50K
20	Private	258430	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	19	United-States	<=50K
39	Self-emp-not-inc	48063	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
43	Private	483450	9th	5	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Mexico	<=50K
33	Private	172304	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
56	Private	145574	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
28	Private	142764	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	48	United-States	<=50K
45	Private	164210	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
52	Private	74660	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
41	Local-gov	97064	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	44	United-States	<=50K
65	Private	261334	9th	5	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
67	?	163726	5th-6th	3	Married-civ-spouse	?	Husband	White	Male	0	0	49	United-States	<=50K
37	Self-emp-inc	126569	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
33	Private	79923	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	<=50K
34	Private	210736	Some-college	10	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	?	<=50K
47	Private	239865	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1977	45	United-States	>50K
18	Private	187770	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
33	?	182771	Bachelors	13	Never-married	?	Own-child	Asian-Pac-Islander	Male	0	0	80	Philippines	<=50K
43	Local-gov	311914	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
33	Private	171216	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
24	Private	119704	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
51	Private	165614	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
21	?	107801	Some-college	10	Never-married	?	Own-child	White	Female	0	0	3	United-States	<=50K
40	Private	227236	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
41	Private	136419	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	75	United-States	>50K
57	Private	135796	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	48	United-States	<=50K
27	Private	193122	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
29	Private	413227	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
18	Private	338632	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	16	United-States	<=50K
46	Self-emp-not-inc	168195	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	45	United-States	>50K
34	Self-emp-inc	265917	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
27	Federal-gov	188343	HS-grad	9	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
21	Private	189749	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
51	Private	254211	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	>50K
53	Self-emp-inc	134793	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
37	Private	182675	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
48	Private	187505	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
44	Self-emp-inc	195124	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	?	<=50K
51	State-gov	243631	10th	6	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
48	Private	237525	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	65	United-States	>50K
20	Private	196643	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
49	Private	116143	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
22	?	211013	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	Mexico	<=50K
34	State-gov	154246	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	4865	0	55	United-States	<=50K
27	Private	329005	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
20	Private	151790	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
44	Private	138077	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	32	United-States	<=50K
20	Private	179423	Some-college	10	Never-married	Transport-moving	Own-child	White	Female	0	0	40	United-States	<=50K
33	Private	168981	1st-4th	2	Never-married	Sales	Own-child	White	Female	0	0	24	United-States	<=50K
45	Private	481987	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	18	United-States	>50K
62	Private	123411	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	53	United-States	<=50K
41	?	254630	Assoc-voc	11	Divorced	?	Not-in-family	White	Male	0	0	80	United-States	<=50K
50	Private	191062	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
27	Federal-gov	196386	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	4064	0	40	El-Salvador	<=50K
44	Local-gov	33068	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
33	Private	173248	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	35	United-States	<=50K
28	Private	37359	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
41	Private	314322	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
36	Private	107125	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	<=50K
48	Self-emp-not-inc	317360	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	>50K
42	Private	192569	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	39	United-States	>50K
23	Federal-gov	41432	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	15	United-States	<=50K
21	Private	213015	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	Black	Male	2176	0	40	United-States	<=50K
35	Private	245090	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
39	Private	75995	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
18	Private	151150	10th	6	Never-married	Farming-fishing	Own-child	White	Male	0	0	27	United-States	<=50K
26	Private	96130	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
23	Private	228243	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	44	United-States	<=50K
33	Private	123291	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	84	United-States	>50K
19	Private	278915	12th	8	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	52	United-States	<=50K
49	Private	101320	Assoc-acdm	12	Married-civ-spouse	Sales	Wife	White	Female	0	1902	40	United-States	>50K
56	Self-emp-not-inc	172618	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
24	State-gov	165201	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	45	United-States	<=50K
57	Private	173796	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	40	United-States	>50K
21	Private	119309	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	1602	16	United-States	<=50K
28	Private	114158	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	15	United-States	<=50K
31	Private	222130	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	43	United-States	<=50K
25	Private	181598	11th	7	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
20	?	401690	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	30	United-States	<=50K
47	Private	217750	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	35	United-States	<=50K
59	Private	143372	10th	6	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
52	Private	168001	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
26	Private	262617	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	2597	0	40	United-States	<=50K
47	Local-gov	166863	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
21	Private	275421	Some-college	10	Never-married	Craft-repair	Own-child	White	Female	0	0	40	United-States	<=50K
58	Private	201393	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Male	0	1876	40	United-States	<=50K
41	State-gov	106900	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	60	United-States	>50K
34	Private	133503	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	2174	0	40	United-States	<=50K
36	Private	180150	12th	8	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
53	Private	139127	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
41	Private	126850	Prof-school	15	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
44	Private	30126	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
57	Private	61474	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	45	United-States	>50K
22	Private	279901	HS-grad	9	Married-civ-spouse	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
30	Private	200246	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19	Private	208656	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	594	0	20	United-States	<=50K
25	?	34161	12th	8	Separated	?	Unmarried	White	Female	0	0	30	United-States	<=50K
63	Self-emp-not-inc	117681	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
34	Private	113543	Masters	14	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
26	Local-gov	205570	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
60	Self-emp-not-inc	73091	HS-grad	9	Separated	Other-service	Not-in-family	Black	Male	0	1876	50	United-States	<=50K
44	Self-emp-inc	191712	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	55	United-States	>50K
34	Private	118551	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
41	Private	156566	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
47	State-gov	469907	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1740	40	United-States	<=50K
52	Local-gov	89705	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
43	Private	59107	HS-grad	9	Separated	Other-service	Not-in-family	White	Female	4101	0	40	United-States	<=50K
41	Private	373469	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
64	Private	181232	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2179	40	United-States	<=50K
38	Private	190895	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
49	Private	83444	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
41	?	27187	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	2415	12	United-States	>50K
45	Private	153141	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	?	<=50K
60	Local-gov	195453	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
36	Private	143774	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	12	United-States	>50K
26	Private	184872	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	55	United-States	>50K
64	Private	187601	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
24	Federal-gov	215115	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	40	?	<=50K
61	?	166855	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States	<=50K
43	Private	27766	Bachelors	13	Separated	Exec-managerial	Unmarried	White	Male	0	0	60	United-States	>50K
25	Private	469697	Some-college	10	Married-civ-spouse	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
56	Private	91905	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	4	United-States	<=50K
24	Private	83141	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
44	Local-gov	197919	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
35	Private	143589	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
